target,id
0.40743644320189076,55719
0.418498169303526,55720
0.5285671821516317,55721
0.4025851654963164,55722
0.558844637281473,55723
0.516307914919389,55724
0.32355024934509546,55725
0.5441483101121211,55726
0.1115515841499703,55727
0.3216116925872256,55728
0.5407182844047014,55729
0.22169142057760785,55730
0.36771215215930003,55731
0.5940304107067873,55732
0.4490908673640539,55733
0.26401686263987445,55734
0.5120524379622823,55735
0.5403359482318238,55736
0.5803322964941307,55737
0.5196866368053875,55738
0.4620205322592142,55739
0.2739277688292504,55740
0.5103917217201234,55741
0.598586705633663,55742
0.40714278874158416,55743
0.549058611979888,55744
0.3568942538845055,55745
0.492367467551506,55746
0.5014904339740981,55747
0.36505180405759396,55748
0.29136553014403604,55749
0.5010697324871102,55750
0.13477339075709147,55751
0.3112261101118084,55752
0.4306624070528247,55753
0.11396381874374643,55754
0.32025457397006907,55755
0.3928409640474661,55756
0.4776474030294901,55757
0.5026138015702579,55758
0.36669632158832816,55759
0.5533635625464703,55760
0.4086441954620275,55761
0.26860923722707963,55762
0.5840951060451345,55763
0.3524572254874509,55764
0.6530050187290153,55765
0.518043633739702,55766
0.3906058833990266,55767
0.3830933786668567,55768
0.5397900786927979,55769
0.1626374442671507,55770
0.5129547333540765,55771
0.5648087047507016,55772
0.17945545617662573,55773
0.19790788239002796,55774
0.6458486320272195,55775
0.47002662681499147,55776
0.46088985533275834,55777
0.5030120427318256,55778
0.3663251112361912,55779
0.29192614514418624,55780
0.5280237831539744,55781
0.4431453498143611,55782
0.19727948468645293,55783
0.3366291422025343,55784
0.48725516188807083,55785
0.1277140919990543,55786
0.1102689560614392,55787
0.5488362301573628,55788
0.4217092469845616,55789
0.7070013644482297,55790
0.2783795511218943,55791
0.49742268313755067,55792
0.2872805749764508,55793
0.43716240069800194,55794
0.5693424060346416,55795
0.5237995618335982,55796
0.27199368600723867,55797
0.5117140608508036,55798
0.5081646034731722,55799
0.2896339794015162,55800
0.5030029135995726,55801
0.45367542042723086,55802
0.6333567592919855,55803
0.39362646002914226,55804
0.5497230074096028,55805
0.4468556870159932,55806
0.5259460330208133,55807
0.4867647545566672,55808
0.44042543103394716,55809
0.5482095518495773,55810
0.5451453495072212,55811
0.5758792125950692,55812
0.25378407360005933,55813
0.5026326157148331,55814
0.42603253523820034,55815
0.5598248038496239,55816
0.2829174528699628,55817
0.2382239859360972,55818
0.6577076749725455,55819
0.5647130738264969,55820
0.38367394956486406,55821
0.5050081373210721,55822
0.16463226468290731,55823
0.4868704000384469,55824
0.28868192949461596,55825
0.13516869013507335,55826
0.32208836482384423,55827
0.573873517944132,55828
0.47787840461037884,55829
0.1885805102724974,55830
0.5522403298614277,55831
0.33163666754701276,55832
0.46315596249629043,55833
0.20099207995100207,55834
0.5360670690844198,55835
0.4284914279004869,55836
0.36736514573808376,55837
0.6100478268045486,55838
0.4971943967111651,55839
0.6041142454898081,55840
0.4571274394182766,55841
0.19943567329092662,55842
0.4449267086093308,55843
0.41618257554908744,55844
0.4436384728563782,55845
0.09306223958325906,55846
0.3850354971578524,55847
0.28963564786084994,55848
0.5551273170056338,55849
0.6606529176231514,55850
0.3520835802234658,55851
0.22068022534293538,55852
0.5416240711390995,55853
0.4516452857968227,55854
0.47134004640748195,55855
0.12427185577279155,55856
0.468834561971019,55857
0.4150870718748183,55858
0.1962036239591014,55859
0.5492311752337979,55860
0.3705372820573494,55861
0.5925871980640744,55862
0.06941683259381565,55863
0.5605253111683746,55864
0.14825825299625886,55865
0.48719717165115534,55866
0.4314220130892894,55867
0.44022301597367697,55868
0.5070176644090457,55869
0.6201400323702767,55870
0.362030665541097,55871
0.5260133797350625,55872
0.5213187491848628,55873
0.4358958911788464,55874
0.5504605090854277,55875
0.34806774072310465,55876
0.4479230578460908,55877
0.5962390210874607,55878
0.4759102131811365,55879
0.6428966668436823,55880
0.36701866143754863,55881
0.3057005580171676,55882
0.17421347527086506,55883
0.16027866512198477,55884
0.5607518160521672,55885
0.4597392177972498,55886
0.4928069647643685,55887
0.503277736896013,55888
0.4511880760780486,55889
0.14897871839435714,55890
0.4533471337202545,55891
0.5867558103201694,55892
0.43294139814348387,55893
0.5222199160754708,55894
0.6197668596028004,55895
0.352127405642503,55896
0.4496152192626681,55897
0.6245607101598426,55898
0.366160019305099,55899
0.402398766022311,55900
0.4111760815477203,55901
0.24118495630697048,55902
0.5436911510284884,55903
0.5202954649886519,55904
0.3053800629011461,55905
0.4164840382887173,55906
0.5556846815331218,55907
0.5558689370327735,55908
0.545236074111131,55909
0.5019057669142691,55910
0.46966084306691874,55911
0.5801943309352807,55912
0.6413821562955916,55913
0.4679030965316685,55914
0.4207523294154615,55915
0.1861851125756598,55916
0.42383796656646366,55917
0.5233599939192722,55918
0.5456970341419389,55919
0.05757419701725511,55920
0.5074451100278623,55921
0.682158442663574,55922
0.5988815702370369,55923
0.5856718891947776,55924
0.5299870757519552,55925
0.20255869126412648,55926
0.5647207779937959,55927
0.12910882879845587,55928
0.3010666626428044,55929
0.608183034370971,55930
0.5149048316175524,55931
0.5722452351790592,55932
0.6336761564626858,55933
0.39118922291366054,55934
0.3297710929793391,55935
0.23614027332869805,55936
0.4215343578814313,55937
0.3834071238268171,55938
0.487898552135767,55939
0.22425339164433936,55940
0.41828534959446073,55941
0.46975546267702073,55942
0.49422593152182837,55943
0.28411673608451493,55944
0.5699953228749438,55945
0.6068128992272543,55946
0.18077886638897517,55947
0.14407223553866308,55948
0.5521441167845963,55949
0.4836108409411019,55950
0.6603030017642136,55951
0.2640396801199101,55952
0.4871958836021233,55953
0.5861574057591664,55954
0.49765066021885834,55955
0.24504498898708194,55956
0.43054959372039836,55957
0.1771958867510259,55958
0.621881786352203,55959
0.1886413448664986,55960
0.5392094731934558,55961
0.3855972017253302,55962
0.5906359745659082,55963
0.570767531185614,55964
0.5692238946998719,55965
0.15264222094661598,55966
0.3123288278176331,55967
0.5438961140518049,55968
0.30710499273445274,55969
0.6195954039089381,55970
0.5717871537969547,55971
0.24118556128622698,55972
0.542132797817567,55973
0.1244353513612723,55974
0.3357276961345754,55975
0.5217400643666648,55976
0.5089051941056241,55977
0.3677320398573904,55978
0.38500044721471277,55979
0.5999569150630233,55980
0.41057491386898437,55981
0.3135072609154762,55982
0.07573775689251591,55983
0.5981045181783791,55984
0.554878114538037,55985
0.3827105134745876,55986
0.35534710386736873,55987
0.47210292882912525,55988
0.19698175350657635,55989
0.5180889385799119,55990
0.5494901179866575,55991
0.2134426584118114,55992
0.47551779380865594,55993
0.5896895522422801,55994
0.4704993981446554,55995
0.5412140752561334,55996
0.3339957477738572,55997
0.3029901937658768,55998
0.26085110599311523,55999
0.44270923237593923,56000
0.13764256733546218,56001
0.4915482502514935,56002
0.19326128512524868,56003
0.5285571704144935,56004
0.2380763732028888,56005
0.19359646933564162,56006
0.36009487072944363,56007
0.5294301875353394,56008
0.1847785362472059,56009
0.3276169884598698,56010
0.22462544990536082,56011
0.3961270161056487,56012
0.5869852596719172,56013
0.27067910744891366,56014
0.31871182570722667,56015
0.34184208282029566,56016
0.41765215194852073,56017
0.2603756740086892,56018
0.5282163365077551,56019
0.584806847923154,56020
0.49929739241361487,56021
0.47062017383985705,56022
0.0853791609507274,56023
0.5206184432074767,56024
0.4187073825571677,56025
0.32928322057130954,56026
0.33614717449879067,56027
0.5757017917423635,56028
0.24064923759988618,56029
0.2529344534147022,56030
0.5511243393359021,56031
0.3846856547994494,56032
0.22045500801547016,56033
0.5376854428566377,56034
0.39734337410766796,56035
0.21623213434233876,56036
0.5654357680473366,56037
0.3572807023404183,56038
0.5060353458996898,56039
0.5495992339368493,56040
0.3641693980925255,56041
0.4364758656440776,56042
0.5140947639524027,56043
0.5179860846482687,56044
0.5941488959212852,56045
0.5338281664347682,56046
0.43713069926381004,56047
0.5779944382472297,56048
0.5747231060181104,56049
0.21150612218825368,56050
0.38443500227499594,56051
0.47993458422801544,56052
0.6449820460211609,56053
0.31982298349610944,56054
0.4688930975119397,56055
0.32494978793890916,56056
0.46769975042582873,56057
0.308935772890961,56058
0.6252155136053005,56059
0.559437892583843,56060
0.5411677748136976,56061
0.10681178471693048,56062
0.6209176046367735,56063
0.42067693372655107,56064
0.5658607666817894,56065
0.46524416592108053,56066
0.5220943513395542,56067
0.5482528023592492,56068
0.5447479889618823,56069
0.1464065949669357,56070
0.4119107392417315,56071
0.3410945700301584,56072
0.3242751155542122,56073
0.545899947591061,56074
0.5413240021328211,56075
0.6687698973042794,56076
0.16753275462775472,56077
0.5268228053874068,56078
0.409509444159605,56079
0.5100844234868158,56080
0.44202675283100457,56081
0.525703711592266,56082
0.21614838484609192,56083
0.1418602573839108,56084
0.30163749005710144,56085
0.38546947441522156,56086
0.0860074717548993,56087
0.3800803794124711,56088
0.4273716366597729,56089
0.44004086859986796,56090
0.4542449375786753,56091
0.2341357655907235,56092
0.18941369944832437,56093
0.3819423461716612,56094
0.4630046728281702,56095
0.3026769559765825,56096
0.5925198069650068,56097
0.4223957707865318,56098
0.620048098501483,56099
0.31252962361519077,56100
0.5656390740351807,56101
0.2993286335698858,56102
0.29013792111998504,56103
0.3888871249065508,56104
0.526068367015885,56105
0.4475946593760123,56106
0.32056961298769604,56107
0.4789154237448047,56108
0.5107897011731013,56109
0.5392432846364957,56110
0.34497435517985114,56111
0.3596940204543228,56112
0.5044081530000356,56113
0.5562401560309325,56114
0.5035882634693876,56115
0.2834878403288026,56116
0.3746638848303385,56117
0.5630438879090994,56118
0.11834932733195286,56119
0.5112571155816872,56120
0.5148421179712667,56121
0.4580418764034474,56122
0.43337476813724535,56123
0.3715045869218231,56124
0.28339973206991614,56125
0.42896225486030737,56126
0.4141501506485948,56127
0.2145985546464309,56128
0.34326971472067846,56129
0.6152899246392901,56130
0.36964442308095496,56131
0.6482073680885996,56132
0.4346561628931471,56133
0.21723358575030996,56134
0.5285869615128979,56135
0.48219776511684487,56136
0.21781939681553633,56137
0.5695762221680831,56138
0.15486735774957577,56139
0.3941412563378384,56140
0.28541107942620836,56141
0.21322847394477867,56142
0.21550562250580332,56143
0.5525814253909165,56144
0.5577488528527184,56145
0.5822747371441755,56146
0.55999292129733,56147
0.6152946512223711,56148
0.47093205398264076,56149
0.434174770815839,56150
0.6039882828906852,56151
0.19699047402689596,56152
0.2153487954045095,56153
0.6158953749119173,56154
0.12244329060499742,56155
0.15177119128447378,56156
0.5533017914235434,56157
0.5066208251635537,56158
0.14693322178393048,56159
0.4365071113235268,56160
0.5246220794089146,56161
0.28089904933438625,56162
0.5925475442852475,56163
0.5716461647212692,56164
0.09559094250614501,56165
0.11047651756850975,56166
0.7036721566255871,56167
0.1570198072730422,56168
0.31222359844776126,56169
0.6098155573993683,56170
0.42284128761952944,56171
0.3602097338830972,56172
0.5211371128208258,56173
0.6173584591038835,56174
0.44664911033749594,56175
0.3208376977371715,56176
0.21782008677639186,56177
0.3896515055719931,56178
0.3842046859775811,56179
0.39515161054639825,56180
0.545564191230361,56181
0.4607567564524103,56182
0.4262284188284564,56183
0.5245035169817373,56184
0.12599823864461165,56185
0.4638581526344516,56186
0.3100594835807582,56187
0.5033714106127795,56188
0.41104247665771054,56189
0.0987408685577047,56190
0.5350828701605749,56191
0.2144327345722658,56192
0.309884589385718,56193
0.52222890323435,56194
0.5875921817518474,56195
0.37913814557716174,56196
0.5132505980483802,56197
0.558883466108306,56198
0.408253999028889,56199
0.5265243897979476,56200
0.45732930331351185,56201
0.5859786622095254,56202
0.39815150229604607,56203
0.6257682502112416,56204
0.1882739536036398,56205
0.365050838583275,56206
0.5567318584843367,56207
0.1327788949902514,56208
0.3360581459371789,56209
0.49837850280853857,56210
0.4760291127241082,56211
0.06784188003774448,56212
0.16454496081616313,56213
0.5396615413667379,56214
0.46145499813940116,56215
0.05863203587372601,56216
0.21283139230483084,56217
0.5983595938556728,56218
0.29739393222028987,56219
0.5046450200323305,56220
0.2597809801846234,56221
0.49081790311201157,56222
0.44659202454935726,56223
0.5947425804457929,56224
0.10162830707256693,56225
0.5229924425118615,56226
0.4674080749055411,56227
0.30680479656903237,56228
0.5142077402546927,56229
0.43998869158117765,56230
0.3475764936390973,56231
0.1794792204151016,56232
0.5225827890815684,56233
0.5710713497284132,56234
0.34781333066737896,56235
0.1510989079918729,56236
0.4187941537712174,56237
0.47615900176098425,56238
0.5486492386462767,56239
0.5751489911692476,56240
0.5678225052082723,56241
0.41025276102764957,56242
0.3661058078345894,56243
0.25403962920492107,56244
0.5041289662861356,56245
0.40681710829480966,56246
0.36442484921276475,56247
0.591821850405977,56248
0.3971426778184391,56249
0.4051210469186379,56250
0.3236020518790634,56251
0.4344318016543587,56252
0.21086219574883064,56253
0.5449544508711711,56254
0.554608720050398,56255
0.22655699261892984,56256
0.2718960100719964,56257
0.4277018393077118,56258
0.506957321512981,56259
0.506271255301058,56260
0.620200799833473,56261
0.5783132370816451,56262
0.6129042739278626,56263
0.4350855656986467,56264
0.36905160626516953,56265
0.5065609316733686,56266
0.5486560541432539,56267
0.5852395186979954,56268
0.5618540269905704,56269
0.3825630081886708,56270
0.13837076185635142,56271
0.4999840246385557,56272
0.5693868364496009,56273
0.5756810719513464,56274
0.5459625646740854,56275
0.41874477985126807,56276
0.3181581675928102,56277
0.3125128762330479,56278
0.28979817133158403,56279
0.5287850017480915,56280
0.48935688387886783,56281
0.5266058678861973,56282
0.13373512149435626,56283
0.4245416643472712,56284
0.6008604513948437,56285
0.42260434390221013,56286
0.40306890978457743,56287
0.5343986509888813,56288
0.5163205522606853,56289
0.35863809098916616,56290
0.5248791191474514,56291
0.49946399514675516,56292
0.4870599810560622,56293
0.22438051752331994,56294
0.6685220169456391,56295
0.3767685886215346,56296
0.4750360971076527,56297
0.3137496036466504,56298
0.5956717471968542,56299
0.45889718660293977,56300
0.4173396445426153,56301
0.6006791720173172,56302
0.3266389618742172,56303
0.3200657537815886,56304
0.4618789662477843,56305
0.3192582534894494,56306
0.38666014983004865,56307
0.13948838460760285,56308
0.6271150825073991,56309
0.603546113530578,56310
0.4976208664974256,56311
0.5809007889081444,56312
0.1109884629599652,56313
0.2134381990208218,56314
0.5390036762579028,56315
0.2990757844232961,56316
0.5490010703617001,56317
0.30897199835949235,56318
0.5215001494622608,56319
0.2643115596822367,56320
0.4866967335011154,56321
0.5277505694818316,56322
0.5555903458346403,56323
0.17019402402817754,56324
0.5818777202878327,56325
0.1723330972974216,56326
0.6715150928925558,56327
0.6060425772046057,56328
0.46141391058571724,56329
0.26680570036631834,56330
0.4920170493509298,56331
0.33847010747296935,56332
0.2237402065481692,56333
0.18867454344721188,56334
0.5179233559546738,56335
0.5793983262816318,56336
0.4644062631014568,56337
0.6463867533442438,56338
0.3191474522013121,56339
0.492434276121172,56340
0.5413530339515004,56341
0.2789773271624412,56342
0.5526597396634662,56343
0.19752906203108864,56344
0.5190247135707369,56345
0.5509240454718818,56346
0.5170180286481638,56347
0.5179737095115226,56348
0.28002419873464945,56349
0.3935201600104639,56350
0.3231969687290604,56351
0.5288837125858332,56352
0.5510731168724268,56353
0.35793129824850034,56354
0.15933221314716559,56355
0.5195028795246969,56356
0.5148372212752802,56357
0.5001274766629944,56358
0.4536892335393144,56359
0.5699611021812768,56360
0.35729041121224436,56361
0.3947688260775665,56362
0.26743188587014854,56363
0.18007032380795918,56364
0.15713464105007924,56365
0.547590519870684,56366
0.1759656296318242,56367
0.4125091657197844,56368
0.22500723010996468,56369
0.4682503168247788,56370
0.5184397092411949,56371
0.503881482664845,56372
0.5308338267713186,56373
0.2502646774819507,56374
0.5449804673750338,56375
0.5242463657388228,56376
0.3457829796638639,56377
0.31145748218431757,56378
0.4656565157224181,56379
0.6312959084201114,56380
0.22724463245104604,56381
0.3782641520490697,56382
0.3002535635363341,56383
0.3473468158137371,56384
0.5356323186160473,56385
0.5569759494842521,56386
0.5928979242722971,56387
0.5245314070424,56388
0.44636706879529175,56389
0.33659285020237395,56390
0.5412783834737939,56391
0.2319643124434967,56392
0.6167742974101623,56393
0.07877310549276594,56394
0.5722822039867059,56395
0.4651915679859558,56396
0.26010252424683344,56397
0.5380193580038866,56398
0.5861749870968177,56399
0.18892729857571622,56400
0.5262923293143799,56401
0.581718789814691,56402
0.21314589842671702,56403
0.2984855494927376,56404
0.42631704795632097,56405
0.24057788220362455,56406
0.5244383123435822,56407
0.3051335796035365,56408
0.3379016125411429,56409
0.416143341338826,56410
0.4947819707723015,56411
0.591479082822859,56412
0.42029902266147273,56413
0.47705898402516395,56414
0.5315658711413894,56415
0.27378273026586125,56416
0.5741005169546706,56417
0.5299178349292649,56418
0.4603665777427298,56419
0.11477611978536242,56420
0.47197883472776764,56421
0.2806315974919458,56422
0.1996138985638413,56423
0.26746062358282746,56424
0.5202580373324642,56425
0.5105301141970466,56426
0.5300412868046136,56427
0.36632947904749374,56428
0.24512918167246375,56429
0.5821928253370788,56430
0.5344210429475452,56431
0.4637216556673304,56432
0.5271396109155038,56433
0.49510418262059336,56434
0.35467253417463246,56435
0.290978496649886,56436
0.35600604928908947,56437
0.5319809313982983,56438
0.5205072301055557,56439
0.2760479619115142,56440
0.17093466608096397,56441
0.4799463166161866,56442
0.5255171501615911,56443
0.5483213882646142,56444
0.48383560263069797,56445
0.5600342218542197,56446
0.2580241217726655,56447
0.20898826644699964,56448
0.6886306368494217,56449
0.20578662409984344,56450
0.3825919728661353,56451
0.12309930235567189,56452
0.2312041923082572,56453
0.5746003730404725,56454
0.18533107250701344,56455
0.19824775726573832,56456
0.5349097163848318,56457
0.5273083442749845,56458
0.38599628143305326,56459
0.29939910429590794,56460
0.4584251432985558,56461
0.11069234028436509,56462
0.48922209451155174,56463
0.3473320634092807,56464
0.3935097728823013,56465
0.4010705316130993,56466
0.623603831747852,56467
0.5516349114785921,56468
0.384779433178234,56469
0.2793422212880653,56470
0.5886994050707759,56471
0.309927343907488,56472
0.5320943152895979,56473
0.2998588399125404,56474
0.5484446837718956,56475
0.6117003612017841,56476
0.5318085021557477,56477
0.3733586723349172,56478
0.23744540498352107,56479
0.15885985059186034,56480
0.4643334674356285,56481
0.2968260694618582,56482
0.5399876774106588,56483
0.6220676897369621,56484
0.5649218672897846,56485
0.5824759149098064,56486
0.3155737014566627,56487
0.5193375630705804,56488
0.3074715304455469,56489
0.27742412473571854,56490
0.1693641743021629,56491
0.4848747240447774,56492
0.24947201987654255,56493
0.14528050958519922,56494
0.603559953553582,56495
0.560168836137835,56496
0.3761290656052157,56497
0.2901843770767033,56498
0.415722642832094,56499
0.43003740513229166,56500
0.228101325481451,56501
0.6498565610869097,56502
0.5604731830927824,56503
0.6265268924447686,56504
0.148750910148794,56505
0.4867925440153456,56506
0.24801193898289703,56507
0.4005029019915976,56508
0.5456915628067092,56509
0.4976934669029921,56510
0.24781078215804925,56511
0.6033673772938705,56512
0.6556471870001476,56513
0.42969844801041984,56514
0.23677967031028624,56515
0.4613730436726453,56516
0.3983168699246709,56517
0.5324827580272744,56518
0.5647960724619598,56519
0.46327718358154485,56520
0.6711717916682005,56521
0.45983701679467287,56522
0.54445617152979,56523
0.6447443832034766,56524
0.6051791595449332,56525
0.3183535541423858,56526
0.43539645829787205,56527
0.624228754602849,56528
0.5029252574148324,56529
0.1893272628306964,56530
0.5517291570063421,56531
0.3680645883448929,56532
0.47102215392992386,56533
0.44801802479202335,56534
0.4445689792199922,56535
0.3298294821294519,56536
0.5901512619040808,56537
0.5838271705658963,56538
0.11182608762944923,56539
0.5888999968946487,56540
0.5239440221559674,56541
0.295493267842278,56542
0.229287210300446,56543
0.5519558168849419,56544
0.4895425620932655,56545
0.46331080211258385,56546
0.5929051490174861,56547
0.6018580520859027,56548
0.5010751374233503,56549
0.42451615304988455,56550
0.6298759792103962,56551
0.5602615236784647,56552
0.12749728381772654,56553
0.6478604521453971,56554
0.3601817507086814,56555
0.5460718544531105,56556
0.24986153822680957,56557
0.518235546450211,56558
0.43616029418960706,56559
0.16170510160394497,56560
0.4323684743529579,56561
0.41949013751834946,56562
0.49142285419689774,56563
0.3205336916727037,56564
0.34242876493043756,56565
0.5741658443267889,56566
0.5861697308402788,56567
0.6211346582081763,56568
0.5029472490907381,48641
0.3645409941451435,48642
0.41129452854438403,48643
0.5453874868716045,48644
0.4223629029187867,48645
0.5771673022507826,48646
0.42177445646042355,48647
0.14555645950926047,48648
0.38961178379726763,48649
0.483127642131614,48650
0.4206640980320546,48651
0.48897145696923705,48652
0.27147162314750417,48653
0.44531167058206883,48654
0.339253016574988,48655
0.139438358210163,48656
0.24559340583453249,48657
0.09065551563577325,48658
0.5419233669887176,48659
0.37815510420789095,48660
0.3418562878057748,48661
0.4252237319279034,48662
0.6589303290433133,48663
0.18795997905579845,48664
0.12689785020477687,48665
0.5434492853691288,48666
0.28720531700844726,48667
0.5449484815307666,48668
0.2571282253536644,48669
0.21538612148575295,48670
0.5043407429730609,48671
0.4335816376624794,48672
0.3459434635211036,48673
0.19913478695972792,48674
0.5336211159779106,48675
0.38968538650408535,48676
0.4968527239990299,48677
0.5687800525909735,48678
0.23437193693295627,48679
0.37689332918204543,48680
0.16992041189349283,48681
0.470084637472178,48682
0.2952979729613078,48683
0.4452794938246697,48684
0.23467464102203578,48685
0.41393488886172575,48686
0.17431945824699027,48687
0.30347393971414144,48688
0.3837713625028556,48689
0.335035983909226,48690
0.16534635795185557,48691
0.5363810691026616,48692
0.25616224908042406,48693
0.4687073048409387,48694
0.5655075431051877,48695
0.47439170709920003,48696
0.5576996887829887,48697
0.4647727962487695,48698
0.49645168110742016,48699
0.1346493247538567,48700
0.584492207726832,48701
0.31304679585290035,48702
0.6625576283511211,48703
0.4910787178773509,48704
0.2552560199451354,48705
0.37674606485630974,48706
0.34029941110646755,48707
0.5160834272499131,48708
0.558948205473803,48709
0.08750654548483616,48710
0.15023801686721283,48711
0.4163097908644738,48712
0.42506653153101964,48713
0.4572482971124155,48714
0.23203956103508364,48715
0.5254106452193247,48716
0.5041351507304734,48717
0.11025935662711708,48718
0.2828241668590494,48719
0.1516788998491875,48720
0.6093959144315398,48721
0.5238044089419801,48722
0.11280205789710072,48723
0.32827846605138794,48724
0.2691719629349238,48725
0.18380791065356053,48726
0.12753052794867228,48727
0.49159585500449793,48728
0.36759938301263717,48729
0.5267970912105452,48730
0.1530247744830561,48731
0.4025848063925242,48732
0.47277644649270917,48733
0.11257602203901022,48734
0.22158879049388358,48735
0.5324385666381649,48736
0.46249596399749493,48737
0.12019365779659687,48738
0.49763706265573987,48739
0.29390897657681575,48740
0.46783276167194376,48741
0.4984930373855076,48742
0.20475031232635227,48743
0.535896086781791,48744
0.5393305186214592,48745
0.4856185702972222,48746
0.27981200791460803,48747
0.46179642331484533,48748
0.4842496238520493,48749
0.3676539527608768,48750
0.5052145424906024,48751
0.29805421018381073,48752
0.4018462057167138,48753
0.5315140297803101,48754
0.540648436769864,48755
0.4295338646761454,48756
0.3217527482144327,48757
0.46560592508170745,48758
0.5488133018010515,48759
0.2975672749327395,48760
0.5146935493143849,48761
0.3751638503669254,48762
0.419215827473299,48763
0.55726604710371,48764
0.5297692230445898,48765
0.4226853353705459,48766
0.45009496646996566,48767
0.36034527881177525,48768
0.4241287598768032,48769
0.4963998488934234,48770
0.4254864964570277,48771
0.5951974502335569,48772
0.4531922202609953,48773
0.358369214052877,48774
0.2761567835328109,48775
0.5330314661055932,48776
0.3895107588332521,48777
0.27534880876895734,48778
0.525510632584247,48779
0.13897505541596453,48780
0.4311582585552697,48781
0.3566598592125709,48782
0.42859426540537254,48783
0.5382431138997995,48784
0.46198579661066075,48785
0.2845663200019518,48786
0.41736363336730825,48787
0.4226227646994031,48788
0.14537999461892614,48789
0.15931085650546767,48790
0.19899714598473575,48791
0.42092506830612536,48792
0.3445281449438119,48793
0.4467161704186186,48794
0.4792551563764206,48795
0.2862150179963648,48796
0.225913354708861,48797
0.25720045193666596,48798
0.37365736339260847,48799
0.1790531363576778,48800
0.19056416858408745,48801
0.36211277011193355,48802
0.5245904541577905,48803
0.5122286975468211,48804
0.3516793033298722,48805
0.19067055833721902,48806
0.5492075845782207,48807
0.4223873226770996,48808
0.10840898328899881,48809
0.36472431552846285,48810
0.5676324938265638,48811
0.31768323454706854,48812
0.40108969393292493,48813
0.26693779718483823,48814
0.4079313818412253,48815
0.4174129099057235,48816
0.35850633005375504,48817
0.3816124206960965,48818
0.4426137865300705,48819
0.3504847332835365,48820
0.1905446762387597,48821
0.3910789359476022,48822
0.3000218712946512,48823
0.40649929030794785,48824
0.31033454868291616,48825
0.541887043013726,48826
0.4224120864721423,48827
0.49465616948447166,48828
0.6016223943759763,48829
0.28345462143950095,48830
0.3190479773004524,48831
0.2771394715420897,48832
0.48676099865202427,48833
0.3725937792616514,48834
0.24836446864813488,48835
0.5174346979362027,48836
0.528355431123094,48837
0.5981370896337783,48838
0.5473199988797395,48839
0.19226637949969033,48840
0.20609776096066137,48841
0.482461505987477,48842
0.5446097529426753,48843
0.4674030751797198,48844
0.3306936012820044,48845
0.1656528925282363,48846
0.49088060370437203,48847
0.4903586344730591,48848
0.5437979877271379,48849
0.4715348127547978,48850
0.30950264778377534,48851
0.48285021203394046,48852
0.4588587176640814,48853
0.5463798003356637,48854
0.5601258942426209,48855
0.3240442419789006,48856
0.6054662298685897,48857
0.24094756442371623,48858
0.3848552282115552,48859
0.5684563841943214,48860
0.4646129991684501,48861
0.3480965968198919,48862
0.5366192095329554,48863
0.5311503838705812,48864
0.248108101947329,48865
0.46810879557818985,48866
0.4402586226597196,48867
0.5081968747335557,48868
0.19920300566816507,48869
0.6442334709082584,48870
0.5861802539148302,48871
0.4980858852948646,48872
0.4556235703401414,48873
0.2404215130540316,48874
0.34640347913373004,48875
0.5026065983647062,48876
0.4272334453671001,48877
0.4499632768833812,48878
0.15287453173339047,48879
0.2749281611665005,48880
0.3010618642089335,48881
0.22909110808179844,48882
0.47296652289189056,48883
0.5360511871859458,48884
0.16392712545760443,48885
0.18942507502646933,48886
0.397447011772776,48887
0.2240909081688774,48888
0.1799688114699474,48889
0.3769636045529517,48890
0.5003586745395362,48891
0.5707291946422619,48892
0.543666281419819,48893
0.5203645902934849,48894
0.2356454431085337,48895
0.08200930883462051,48896
0.24214128460040302,48897
0.34032595234693225,48898
0.38806367388612695,48899
0.2916938203140696,48900
0.22665312035378546,48901
0.44301950014692254,48902
0.4419844323917158,48903
0.12524840479556706,48904
0.41159136788071377,48905
0.3630557576234127,48906
0.39181701569797506,48907
0.5240480404385433,48908
0.4876568105022643,48909
0.44848858266977426,48910
0.4711534467011279,48911
0.30237254803727426,48912
0.49871396256975503,48913
0.17463043206068532,48914
0.17976866381182346,48915
0.6142056633936098,48916
0.17147826663264332,48917
0.5235760988637569,48918
0.3066411984748429,48919
0.20565337346776047,48920
0.12656894561493504,48921
0.13949555662327692,48922
0.5095151354011352,48923
0.44488375541070335,48924
0.18878385412430213,48925
0.31602617720859316,48926
0.1186151802699248,48927
0.5521630367348911,48928
0.38517177997280516,48929
0.509965477000159,48930
0.382992419378795,48931
0.615736085587425,48932
0.10760742029203302,48933
0.5418599084642335,48934
0.13634464462108198,48935
0.2826056099968474,48936
0.5084673366683844,48937
0.4014821267445861,48938
0.502292403347476,48939
0.290587543490896,48940
0.03430775596788517,48941
0.42684039720168987,48942
0.4628561342640356,48943
0.12282348802999492,48944
0.4425776072024012,48945
0.4878872225146541,48946
0.3716666816206912,48947
0.5518777465289555,48948
0.30852144306773605,48949
0.14778842512874257,48950
0.4856903930669622,48951
0.21341157010245382,48952
0.22027170261009568,48953
0.4082801177183841,48954
0.19986364426954542,48955
0.2149592089464047,48956
0.29984537375801756,48957
0.5638923611290653,48958
0.18552562436035305,48959
0.47412803050392915,48960
0.4463668573771166,48961
0.5033998494520107,48962
0.5559220845030384,48963
