id,target
58046,0.015039031989264802
58047,0.012080681805786555
58048,0.03754754242709126
58049,0.012493452523832427
58050,0.011384324726810464
58051,0.019523008218962308
58052,0.014998672726784313
58053,0.016281404317629308
58054,0.028506607273555994
58055,0.014940870147847538
58056,0.012493452523832427
58057,0.012080681805786555
58058,0.012272934268308647
58059,0.033880959774367
58060,0.043225597893677054
58061,0.04127440282645809
58062,0.032612503846448954
58063,0.012509857588411421
58064,0.018069173884139783
58065,0.03112047773035907
58066,0.011384324726810464
58067,0.012929514303781598
58068,0.029698744199637587
58069,0.012493452523832427
58070,0.04734138346228879
58071,0.023203116794063214
58072,0.06249173390815481
58073,0.027290609585014287
58074,0.011384324726810464
58075,0.023203116794063214
58076,0.011384324726810464
58077,0.016549450044125672
58078,0.023203116794063214
58079,0.011384324726810464
58080,0.012493452523832427
58081,0.04918624204448774
58082,0.012317599374694562
58083,0.01226403225248232
58084,0.8153018379869009
58085,0.011384324726810464
58086,0.0658165094807922
58087,0.015887361911064102
58088,0.023203116794063214
58089,0.060350060551299545
58090,0.011384324726810464
58091,0.01370705280651396
58092,0.023203116794063214
58093,0.051629648831565976
58094,0.04918624204448774
58095,0.011858750318079958
58096,0.012493452523832427
58097,0.07328007874333167
58098,0.011384324726810464
58099,0.04127440282645809
58100,0.01370705280651396
58101,0.030771605462193468
58102,0.023203116794063214
58103,0.011858750318079958
58104,0.014151008966099318
58105,0.015039031989264802
58106,0.012493452523832427
58107,0.012493452523832427
58108,0.014247444771516554
58109,0.014763565485666756
58110,0.011384324726810464
58111,0.029698744199637587
58112,0.011858750318079958
58113,0.014276876933113164
58114,0.011384324726810464
58115,0.012493452523832427
58116,0.011384324726810464
58117,0.027290609585014287
58118,0.0656516519254861
58119,0.043225597893677054
58120,0.6745767932148689
58121,0.011384324726810464
58122,0.011384324726810464
58123,0.01673693219354397
58124,0.029698744199637587
58125,0.01303264651285215
58126,0.04008181112106768
58127,0.012272934268308647
58128,0.029698744199637587
58129,0.023203116794063214
58130,0.011597481746600226
58131,0.027290609585014287
58132,0.011858750318079958
58133,0.029698744199637587
58134,0.012493452523832427
58135,0.7257270881102157
58136,0.015580219511143788
58137,0.029698744199637587
58138,0.011420701091124088
58139,0.037391240091519354
58140,0.030771605462193468
58141,0.02923798469299113
58142,0.04127440282645809
58143,0.012509857588411421
58144,0.014603648070926735
58145,0.01770028117487959
58146,0.015039031989264802
58147,0.038492552074046275
58148,0.01566287022280667
58149,0.011384324726810464
58150,0.011384324726810464
58151,0.012493452523832427
58152,0.027290609585014287
58153,0.01226403225248232
58154,0.03933519491225547
58155,0.01370705280651396
58156,0.7852341538779507
58157,0.014674836951137804
58158,0.06555054428846033
58159,0.011384324726810464
58160,0.03497691820948703
58161,0.011384324726810464
58162,0.011384324726810464
58163,0.028038630122960984
58164,0.011384324726810464
58165,0.011472984584839184
58166,0.0243216871901312
58167,0.012493452523832427
58168,0.04127440282645809
58169,0.023203116794063214
58170,0.011597481746600226
58171,0.011384324726810464
58172,0.6942923948424268
58173,0.05501411120494405
58174,0.03933519491225547
58175,0.013750747759510342
58176,0.012493452523832427
58177,0.03859518710874476
58178,0.013329737258858644
58179,0.023203116794063214
58180,0.03116007648573627
58181,0.011858750318079958
58182,0.034258405721084226
58183,0.018651816832737613
58184,0.023203116794063214
58185,0.045150036440401754
58186,0.01618563622990619
58187,0.5344704018984864
58188,0.012509857588411421
58189,0.011597481746600226
58190,0.01226403225248232
58191,0.016016687505242093
58192,0.014763661350605656
58193,0.013965131126792847
58194,0.011782136252279063
58195,0.02077576007230927
58196,0.013329737258858644
58197,0.011384324726810464
58198,0.01210708359437842
58199,0.011384324726810464
58200,0.027290609585014287
58201,0.011384324726810464
58202,0.011749522417756116
58203,0.012717317720318526
58204,0.03754754242709126
58205,0.028490025726217106
58206,0.013329737258858644
58207,0.04918624204448774
58208,0.011384324726810464
58209,0.011384324726810464
58210,0.03786289054527359
58211,0.051629648831565976
58212,0.029698744199637587
58213,0.012128093872244342
58214,0.01370705280651396
58215,0.03497691820948703
58216,0.012333604526398449
58217,0.023203116794063214
58218,0.011384324726810464
58219,0.012493452523832427
58220,0.012493452523832427
58221,0.04825970773306403
58222,0.011384324726810464
58223,0.02575779993217289
58224,0.024855263665660942
58225,0.01226403225248232
58226,0.014603648070926735
58227,0.011858750318079958
58228,0.01282111197815487
58229,0.011384324726810464
58230,0.04127440282645809
58231,0.01689069879184563
58232,0.06885377272306942
58233,0.012493452523832427
58234,0.023203116794063214
58235,0.02038748080189421
58236,0.011384324726810464
58237,0.023203116794063214
58238,0.01370705280651396
58239,0.02929862810465669
58240,0.023203116794063214
58241,0.030771605462193468
58242,0.011357033634756432
58243,0.043225597893677054
58244,0.013260069995624383
58245,0.015580219511143788
58246,0.012080681805786555
58247,0.011384324726810464
58248,0.04127440282645809
58249,0.9453428685156767
58250,0.011384324726810464
58251,0.032242992154328465
58252,0.017403160247003224
58253,0.011836054570499178
58254,0.03754754242709126
58255,0.032891971017336236
58256,0.016408115270701597
58257,0.023203116794063214
58258,0.012493452523832427
58259,0.03497691820948703
58260,0.012493452523832427
58261,0.030771605462193468
58262,0.011384324726810464
58263,0.011858750318079958
58264,0.012493452523832427
58265,0.027290609585014287
58266,0.030788614775055574
58267,0.03923852632647341
58268,0.011384324726810464
58269,0.011384324726810464
58270,0.03933519491225547
58271,0.012921339259206674
58272,0.027290609585014287
58273,0.021134373579312977
58274,0.012080681805786555
58275,0.011384324726810464
58276,0.023203116794063214
58277,0.01282111197815487
58278,0.029698744199637587
58279,0.023203116794063214
58280,0.04918624204448774
58281,0.029698744199637587
58282,0.012493452523832427
58283,0.027804679184931392
58284,0.021625979670518183
58285,0.014674836951137804
58286,0.05879628991284019
58287,0.029698744199637587
58288,0.02575779993217289
58289,0.051629648831565976
58290,0.03497691820948703
58291,0.051629648831565976
58292,0.015104996892893801
58293,0.014940870147847538
58294,0.0658165094807922
58295,0.011858750318079958
58296,0.0212353290703501
58297,0.04454971539824774
58298,0.029698744199637587
58299,0.02923798469299113
58300,0.01226403225248232
58301,0.026209241261597516
58302,0.015039031989264802
58303,0.011858750318079958
58304,0.012837941696686674
58305,0.011384324726810464
58306,0.04918624204448774
58307,0.01282111197815487
58308,0.013276238635172001
58309,0.024855263665660942
58310,0.011597481746600226
58311,0.029698744199637587
58312,0.48458594461841414
58313,0.051629648831565976
58314,0.030771605462193468
58315,0.04931193550795968
58316,0.011384324726810464
58317,0.018920579402394996
58318,0.013248171593869283
58319,0.023203116794063214
58320,0.011858750318079958
58321,0.029698744199637587
58322,0.012452652800154044
58323,0.015039031989264802
58324,0.011858750318079958
58325,0.03079154744786671
58326,0.011384324726810464
58327,0.04931193550795968
58328,0.017776401510142356
58329,0.023203116794063214
58330,0.011384324726810464
58331,0.029698744199637587
58332,0.011384324726810464
58333,0.029698744199637587
58334,0.012509857588411421
58335,0.04127440282645809
58336,0.01597254157128613
58337,0.012493452523832427
58338,0.011858750318079958
58339,0.023203116794063214
58340,0.01282111197815487
58341,0.027983339631999882
58342,0.06885377272306942
58343,0.03338507460969577
58344,0.020448461211865263
58345,0.011384324726810464
58346,0.029698744199637587
58347,0.011683239795819379
58348,0.012452652800154044
58349,0.012493452523832427
58350,0.011420701091124088
58351,0.024855263665660942
58352,0.017532916755162907
58353,0.015598393471780802
58354,0.012493452523832427
58355,0.011384324726810464
58356,0.011384324726810464
58357,0.027290609585014287
58358,0.027290609585014287
58359,0.012929514303781598
58360,0.015039031989264802
58361,0.030771605462193468
58362,0.023203116794063214
58363,0.03338507460969577
58364,0.013737470917127986
58365,0.01297101531582433
58366,0.02131366255533099
58367,0.011384324726810464
58368,0.011384324726810464
58369,0.027290609585014287
58370,0.014151008966099318
58371,0.029698744199637587
58372,0.03097228701681885
58373,0.03933519491225547
58374,0.04740293433748071
58375,0.032973540752582464
58376,0.029958512621342227
58377,0.011384324726810464
58378,0.012493452523832427
58379,0.012793453167733131
58380,0.021433135638524538
58381,0.01297101531582433
58382,0.8070691133338491
58383,0.011858750318079958
58384,0.014247444771516554
58385,0.051629648831565976
58386,0.014644066873509094
58387,0.047905241286521315
58388,0.020028369323304502
58389,0.011597481746600226
58390,0.012502518959637214
58391,0.011780450179590231
58392,0.014040742770220105
58393,0.011858750318079958
58394,0.013248171593869283
58395,0.04608592342345938
58396,0.011445483413423522
58397,0.0193978108755384
58398,0.03754754242709126
58399,0.038292586720528994
58400,0.03464089793911538
58401,0.04918624204448774
58402,0.012493452523832427
58403,0.014674836951137804
58404,0.011597481746600226
58405,0.023203116794063214
58406,0.029698744199637587
58407,0.015656692467925133
58408,0.01370705280651396
58409,0.011858750318079958
58410,0.01609402315906266
58411,0.011597481746600226
58412,0.03497691820948703
58413,0.023203116794063214
58414,0.011858750318079958
58415,0.029698744199637587
58416,0.031465534405630526
58417,0.026071850763323676
58418,0.011858750318079958
58419,0.021714045764517333
58420,0.011384324726810464
58421,0.011782136252279063
58422,0.011650890514748333
58423,0.011384324726810464
58424,0.011858750318079958
58425,0.03338507460969577
58426,0.051629648831565976
58427,0.03450626522048216
58428,0.04127440282645809
58429,0.012080681805786555
58430,0.023203116794063214
58431,0.023203116794063214
58432,0.029698744199637587
58433,0.011597481746600226
58434,0.01370705280651396
58435,0.011858750318079958
58436,0.027290609585014287
58437,0.015580219511143788
58438,0.011384324726810464
58439,0.011683239795819379
58440,0.011683239795819379
58441,0.01769646387157853
58442,0.029698744199637587
58443,0.03858784429045403
58444,0.0440115530784474
58445,0.03497691820948703
58446,0.018951193818873766
58447,0.011384324726810464
58448,0.012493452523832427
58449,0.03112047773035907
58450,0.012493452523832427
58451,0.023203116794063214
58452,0.015580219511143788
58453,0.011384324726810464
58454,0.015580219511143788
58455,0.01282111197815487
58456,0.012493452523832427
58457,0.023203116794063214
58458,0.01226403225248232
58459,0.011384324726810464
58460,0.034889643772084186
58461,0.016008653622393853
58462,0.051629648831565976
58463,0.014674836951137804
58464,0.03933519491225547
58465,0.023203116794063214
58466,0.012493452523832427
58467,0.029698744199637587
58468,0.029303845361935116
58469,0.031465534405630526
58470,0.6293612152217491
58471,0.01370705280651396
58472,0.011597481746600226
58473,0.012080681805786555
58474,0.012493452523832427
58475,0.030771605462193468
58476,0.016408115270701597
58477,0.051629648831565976
58478,0.011384324726810464
58479,0.016714729384028817
58480,0.011597481746600226
58481,0.03933519491225547
58482,0.013794580328164418
58483,0.018742800064382396
58484,0.0193978108755384
58485,0.011873857012184403
58486,0.011393323800744506
58487,0.027290609585014287
58488,0.01226403225248232
58489,0.7343137282692344
58490,0.02549633284469328
58491,0.012744605074117135
58492,0.020681330244059506
58493,0.029698744199637587
58494,0.051629648831565976
58495,0.021327574847803957
58496,0.011384324726810464
58497,0.027290609585014287
58498,0.013008418203654356
58499,0.029698744199637587
58500,0.012080681805786555
58501,0.012493452523832427
58502,0.012493452523832427
58503,0.011384324726810464
58504,0.023203116794063214
58505,0.011384324726810464
58506,0.023221534832039186
58507,0.03405272977212568
58508,0.03867643413279737
58509,0.016002673128385558
58510,0.014780582519057759
58511,0.018233418099709922
58512,0.04127440282645809
58513,0.6889699275438346
58514,0.011384324726810464
58515,0.011384324726810464
58516,0.661896014734142
58517,0.029698744199637587
58518,0.012493452523832427
58519,0.011597481746600226
58520,0.03664684244159303
58521,0.011384324726810464
58522,0.017723400580680213
58523,0.012493452523832427
58524,0.037644853318607945
58525,0.01973113137864773
58526,0.04918624204448774
58527,0.01282111197815487
58528,0.051629648831565976
58529,0.011384324726810464
58530,0.012493452523832427
58531,0.011384324726810464
58532,0.011384324726810464
58533,0.011858750318079958
58534,0.01699213621229332
58535,0.023203116794063214
58536,0.015349116109174376
58537,0.7448732285565385
58538,0.016477257589259237
58539,0.014940870147847538
58540,0.045746655926882256
58541,0.011384324726810464
58542,0.0658165094807922
58543,0.027290609585014287
58544,0.023203116794063214
58545,0.029698744199637587
58546,0.011858750318079958
58547,0.012585751502631689
58548,0.011384324726810464
58549,0.8372955810624851
58550,0.05501411120494405
58551,0.013329737258858644
58552,0.01504422706698824
58553,0.012493452523832427
58554,0.023203116794063214
58555,0.015713305380984616
58556,0.43149683929817123
54587,0.06885377272306942
54588,0.051629648831565976
54589,0.013721017676671426
54590,0.011384324726810464
54591,0.012971043408622084
54592,0.011384324726810464
54593,0.029698744199637587
54594,0.0658165094807922
54595,0.0193978108755384
54596,0.011384324726810464
54597,0.03338507460969577
54598,0.023203116794063214
54599,0.04931193550795968
54600,0.011384324726810464
54601,0.051629648831565976
54602,0.034610421108871144
54603,0.015104996892893801
54604,0.023203116794063214
54605,0.011597481746600226
54606,0.011384324726810464
54607,0.012493452523832427
54608,0.011384324726810464
54609,0.015485496383038625
54610,0.6586581616553859
54611,0.015656692467925133
54612,0.011384324726810464
54613,0.011384324726810464
54614,0.5639966175944066
54615,0.015058728664466755
54616,0.011420701091124088
54617,0.011597481746600226
54618,0.024855263665660942
54619,0.011782136252279063
54620,0.012493452523832427
54621,0.011384324726810464
54622,0.014276876933113164
54623,0.012921339259206674
54624,0.01770028117487959
54625,0.033786958866121056
54626,0.6069841965799492
54627,0.011384324726810464
54628,0.011384324726810464
54629,0.011384324726810464
54630,0.011472984584839184
54631,0.01960965983430031
54632,0.014276876933113164
54633,0.013551124465553437
54634,0.011384324726810464
54635,0.030771605462193468
54636,0.6596855895441008
54637,0.039299771236519204
54638,0.011384324726810464
54639,0.013750747759510342
54640,0.011597481746600226
54641,0.01370705280651396
54642,0.012452652800154044
54643,0.04127440282645809
54644,0.011384324726810464
54645,0.016408115270701597
54646,0.015039031989264802
54647,0.03786630944256564
54648,0.011858750318079958
54649,0.04127440282645809
54650,0.011782136252279063
54651,0.012519268798169374
54652,0.015268183263840041
54653,0.047905241286521315
54654,0.011445483413423522
54655,0.029698744199637587
54656,0.020190032831879517
54657,0.011384324726810464
54658,0.011384324726810464
54659,0.019730660944278895
54660,0.014151008966099318
54661,0.012080681805786555
54662,0.011384324726810464
54663,0.011787051786360176
54664,0.024855263665660942
54665,0.012509857588411421
54666,0.011597481746600226
54667,0.012493452523832427
54668,0.012921339259206674
54669,0.012493452523832427
54670,0.015580219511143788
54671,0.03933519491225547
54672,0.03338507460969577
54673,0.013675010698371928
54674,0.012493452523832427
54675,0.03933519491225547
54676,0.011858750318079958
54677,0.012080681805786555
54678,0.013329737258858644
54679,0.011597481746600226
54680,0.011384324726810464
54681,0.011384324726810464
54682,0.012717317720318526
54683,0.011384324726810464
54684,0.013386423237945514
54685,0.020332067797342906
54686,0.045746655926882256
54687,0.016408115270701597
54688,0.023203116794063214
54689,0.011597481746600226
54690,0.44354617774767174
54691,0.020244718323515713
54692,0.012509857588411421
54693,0.011384324726810464
54694,0.023203116794063214
54695,0.011384324726810464
54696,0.011420701091124088
54697,0.012493452523832427
54698,0.011384324726810464
54699,0.027275187915819087
54700,0.024855263665660942
54701,0.016408115270701597
54702,0.011858750318079958
54703,0.018128560040062348
54704,0.021806576202884655
54705,0.051629648831565976
54706,0.011384324726810464
54707,0.038266850191317155
54708,0.036686407044366834
54709,0.011384324726810464
54710,0.011384324726810464
54711,0.011384324726810464
54712,0.051629648831565976
54713,0.029698744199637587
54714,0.03338507460969577
54715,0.04050485778149454
54716,0.029698744199637587
54717,0.7955084837183015
54718,0.016408115270701597
54719,0.013740322640625682
54720,0.020803462495774618
54721,0.023203116794063214
54722,0.013590342346339672
54723,0.04127440282645809
54724,0.04129987806353052
54725,0.012452652800154044
54726,0.011597481746600226
54727,0.015983550843983205
54728,0.011384324726810464
54729,0.027290609585014287
54730,0.012493452523832427
54731,0.018413627936483063
54732,0.04127440282645809
54733,0.012452652800154044
54734,0.023203116794063214
54735,0.011384324726810464
54736,0.01303264651285215
54737,0.011782136252279063
54738,0.011384324726810464
54739,0.043225597893677054
54740,0.0317753711972108
54741,0.043225597893677054
54742,0.011384324726810464
54743,0.012493452523832427
54744,0.01898465355316959
54745,0.012493452523832427
54746,0.011384324726810464
54747,0.012929514303781598
54748,0.01226403225248232
54749,0.01282111197815487
54750,0.017776049964938694
54751,0.011384324726810464
54752,0.016008653622393853
54753,0.011782136252279063
54754,0.015039031989264802
54755,0.016408115270701597
54756,0.011597481746600226
54757,0.01226403225248232
54758,0.04127440282645809
54759,0.013265554362045162
54760,0.011858750318079958
54761,0.05501411120494405
54762,0.011384324726810464
54763,0.023203116794063214
54764,0.011597481746600226
54765,0.012493452523832427
54766,0.013329737258858644
54767,0.011858750318079958
54768,0.05501411120494405
54769,0.011597481746600226
54770,0.0440115530784474
54771,0.042813355826691664
54772,0.012057909428174682
54773,0.011384324726810464
54774,0.011858750318079958
54775,0.03794315792643134
54776,0.030771605462193468
54777,0.011384324726810464
54778,0.05006503632763962
54779,0.014674836951137804
54780,0.03497691820948703
54781,0.011384324726810464
54782,0.011384324726810464
54783,0.04127440282645809
54784,0.011384324726810464
54785,0.0658165094807922
54786,0.011445483413423522
54787,0.012024757118169081
54788,0.030208546511245833
54789,0.01333917169408375
54790,0.03754754242709126
54791,0.0135788193478695
54792,0.0440115530784474
54793,0.0193978108755384
54794,0.034889643772084186
54795,0.011420701091124088
54796,0.01282111197815487
54797,0.011597481746600226
54798,0.023203116794063214
54799,0.011597481746600226
54800,0.011384324726810464
54801,0.034610421108871144
54802,0.02800076868402298
54803,0.012921339259206674
54804,0.011858750318079958
54805,0.013248171593869283
54806,0.011858750318079958
54807,0.01655920560632658
54808,0.012493452523832427
54809,0.012080681805786555
54810,0.011782136252279063
54811,0.03497691820948703
54812,0.01804978680635614
54813,0.023203116794063214
54814,0.012493452523832427
54815,0.015577674504571672
54816,0.03112047773035907
54817,0.7189746135312944
54818,0.011597481746600226
54819,0.011782136252279063
54820,0.011597481746600226
54821,0.01370705280651396
54822,0.04127440282645809
54823,0.01708164769725757
54824,0.012493452523832427
54825,0.0135788193478695
54826,0.030227904951706887
54827,0.011384324726810464
54828,0.012493452523832427
54829,0.029698744199637587
54830,0.012493452523832427
54831,0.011384324726810464
54832,0.011472984584839184
54833,0.051629648831565976
54834,0.011384324726810464
54835,0.012921339259206674
54836,0.011384324726810464
54837,0.023203116794063214
54838,0.029698744199637587
54839,0.014415213288625293
54840,0.038266850191317155
54841,0.011939936523831804
54842,0.033384232747430534
54843,0.015580219511143788
54844,0.011384324726810464
54845,0.04127440282645809
54846,0.03683987580549272
54847,0.011384324726810464
54848,0.011683239795819379
54849,0.011384324726810464
54850,0.04127440282645809
54851,0.014276876933113164
54852,0.01708164769725757
54853,0.022180050486400232
54854,0.01226403225248232
54855,0.011782136252279063
54856,0.011597481746600226
54857,0.011384324726810464
54858,0.011858750318079958
54859,0.01513767969399649
54860,0.023203116794063214
54861,0.029698744199637587
54862,0.023203116794063214
54863,0.06885377272306942
54864,0.011858750318079958
54865,0.020332067797342906
54866,0.010792709834376371
54867,0.011597481746600226
54868,0.01526668703008524
54869,0.02184153009291549
54870,0.036741730228236055
54871,0.011384324726810464
54872,0.030670205202467906
54873,0.018433170825361875
54874,0.0193978108755384
54875,0.014276876933113164
54876,0.011749522417756116
54877,0.038595187108744745
54878,0.012493452523832427
54879,0.011384324726810464
54880,0.04127440282645809
54881,0.011384324726810464
54882,0.012493452523832427
54883,0.011384324726810464
54884,0.011357033634756432
54885,0.012493452523832427
54886,0.011384324726810464
54887,0.0452708690011019
54888,0.051629648831565976
54889,0.011858750318079958
54890,0.034889643772084186
54891,0.012493452523832427
54892,0.011384324726810464
54893,0.015039031989264802
54894,0.011384324726810464
54895,0.030771605462193468
54896,0.012492399660598135
54897,0.011384324726810464
54898,0.013265338167690576
54899,0.04931193550795968
54900,0.012452652800154044
54901,0.013963085709929239
54902,0.024855263665660942
54903,0.03754754242709126
54904,0.019479040444290895
54905,0.011384324726810464
54906,0.024855263665660942
54907,0.023203116794063214
54908,0.011472984584839184
54909,0.012493452523832427
54910,0.014990045385948614
54911,0.011384324726810464
54912,0.011384324726810464
54913,0.03497691820948703
54914,0.011384324726810464
54915,0.01543240973998734
54916,0.030771605462193468
54917,0.011384324726810464
54918,0.0534373899151976
54919,0.012493452523832427
54920,0.030771605462193468
54921,0.011384324726810464
54922,0.011384324726810464
54923,0.011782136252279063
54924,0.011384324726810464
54925,0.012939970313532428
54926,0.011384324726810464
54927,0.020122606118326593
54928,0.019076133801180187
54929,0.011597481746600226
54930,0.011384324726810464
54931,0.012921339259206674
54932,0.011830335518246964
54933,0.015039031989264802
54934,0.017242867740528207
54935,0.3259423593882821
54936,0.012921339259206674
54937,0.011782136252279063
54938,0.012080681805786555
54939,0.011597481746600226
54940,0.012921339259206674
54941,0.023438443484889118
54942,0.03933519491225547
54943,0.011384324726810464
54944,0.011597481746600226
54945,0.015420017369469456
54946,0.011384324726810464
54947,0.015039031989264802
54948,0.014151008966099318
54949,0.016212724562736255
54950,0.013276238635172001
54951,0.013265338167690576
54952,0.012493452523832427
54953,0.029698744199637587
54954,0.012493452523832427
54955,0.029698744199637587
54956,0.011858750318079958
54957,0.029698744199637587
54958,0.8099708542916595
54959,0.014117180145022694
54960,0.011384324726810464
54961,0.014933073200156107
54962,0.012091368797142257
54963,0.012493452523832427
54964,0.012493452523832427
54965,0.03497691820948703
54966,0.012793453167733131
54967,0.02283062377830304
54968,0.012921339259206674
54969,0.5224174160878472
54970,0.011384324726810464
54971,0.011597481746600226
54972,0.029698744199637587
54973,0.011384324726810464
54974,0.016477257589259237
54975,0.04931193550795968
54976,0.014247444771516554
54977,0.012493452523832427
54978,0.029698744199637587
54979,0.012128093872244342
54980,0.012493452523832427
54981,0.011420701091124088
54982,0.023203116794063214
54983,0.011384324726810464
54984,0.012637980274637356
54985,0.011858750318079958
54986,0.011683239795819379
54987,0.01297101531582433
54988,0.8276826108254354
54989,0.011384324726810464
54990,0.011384324726810464
54991,0.030771605462193468
54992,0.0317753711972108
54993,0.027804679184931392
54994,0.012493452523832427
54995,0.012452652800154044
54996,0.014276876933113164
54997,0.011782136252279063
54998,0.011858750318079958
54999,0.011384324726810464
55000,0.012717317720318526
55001,0.012493452523832427
55002,0.01226403225248232
55003,0.029698744199637587
55004,0.01282111197815487
55005,0.011782136252279063
55006,0.011384324726810464
55007,0.015039031989264802
55008,0.03497691820948703
55009,0.011858750318079958
55010,0.011384324726810464
55011,0.024855263665660942
55012,0.014543396587371728
55013,0.011858750318079958
55014,0.012509857588411421
55015,0.011384324726810464
55016,0.012493452523832427
55017,0.012493452523832427
55018,0.030771605462193468
55019,0.01543240973998734
55020,0.011384324726810464
55021,0.012493452523832427
55022,0.012080681805786555
55023,0.012837941696686674
55024,0.03754754242709126
55025,0.011858750318079958
55026,0.04127440282645809
55027,0.011384324726810464
55028,0.011384324726810464
55029,0.012493452523832427
55030,0.04127440282645809
55031,0.011597481746600226
55032,0.025712103348655462
55033,0.03933519491225547
55034,0.013329737258858644
55035,0.011384324726810464
55036,0.051629648831565976
55037,0.815351400950468
55038,0.015868086440380763
55039,0.017735294244363906
55040,0.013155888490163225
55041,0.014940870147847538
55042,0.034889643772084186
55043,0.02184153009291549
55044,0.029698744199637587
55045,0.011384324726810464
55046,0.013329737258858644
55047,0.01526668703008524
55048,0.012921339259206674
55049,0.0330081807108509
55050,0.012080681805786555
55051,0.011384324726810464
55052,0.0193978108755384
55053,0.04743683016513552
55054,0.011749522417756116
55055,0.01282111197815487
55056,0.029698744199637587
55057,0.03449676362205236
55058,0.0658165094807922
55059,0.051629648831565976
55060,0.015580219511143788
55061,0.016337453416418454
55062,0.012921339259206674
55063,0.011384324726810464
55064,0.03338507460969577
55065,0.012452652800154044
55066,0.020401872661601612
55067,0.011384324726810464
55068,0.013008418203654356
55069,0.04931193550795968
55070,0.023203116794063214
55071,0.029698744199637587
55072,0.012509857588411421
55073,0.013718247439536976
55074,0.011420701091124088
55075,0.013008418203654356
55076,0.011384324726810464
55077,0.023203116794063214
55078,0.0317753711972108
55079,0.012493452523832427
55080,0.047202490443383247
55081,0.013721017676671426
55082,0.012493452523832427
55083,0.030670205202467906
55084,0.011597481746600226
55085,0.024855263665660942
55086,0.012493452523832427
55087,0.051629648831565976
55088,0.8682160728601628
55089,0.012493452523832427
55090,0.012034451064898527
55091,0.011858750318079958
55092,0.027290609585014287
55093,0.024855263665660942
55094,0.01274381712329608
55095,0.027290609585014287
55096,0.6185684463650349
55097,0.49820246158848563
55098,0.024855263665660942
55099,0.030771605462193468
55100,0.0317753711972108
55101,0.011384324726810464
55102,0.012509857588411421
55103,0.013963085709929239
55104,0.016336921422551068
55105,0.013612962410701613
55106,0.011858750318079958
55107,0.017968166882047654
55108,0.034889643772084186
55109,0.6889699275438346
55110,0.027290609585014287
55111,0.016408115270701597
55112,0.012921339259206674
55113,0.012493452523832427
55114,0.011858750318079958
55115,0.012493452523832427
55116,0.012080681805786555
55117,0.023203116794063214
55118,0.027290609585014287
55119,0.01226403225248232
55120,0.01370705280651396
55121,0.04910915936662047
55122,0.029698744199637587
55123,0.04127440282645809
55124,0.04918624204448774
55125,0.011597481746600226
55126,0.016805559234516036
55127,0.03933519491225547
55128,0.015930080057302985
55129,0.023203116794063214
55130,0.027304113144226747
55131,0.023203116794063214
55132,0.01341455671261467
55133,0.04127440282645809
55134,0.029698744199637587
55135,0.03664684244159303
55136,0.014755168978208028
55137,0.0452708690011019
55138,0.04127440282645809
55139,0.011384324726810464
55140,0.0167483000563799
55141,0.8144892106398515
55142,0.031059672963794433
55143,0.0658165094807922
55144,0.038266850191317155
55145,0.015580219511143788
55146,0.0658165094807922
55147,0.015253644087140606
55148,0.011384324726810464
55149,0.012272934268308647
55150,0.0147318753243008
55151,0.051629648831565976
55152,0.0193978108755384
55153,0.011384324726810464
55154,0.01282111197815487
55155,0.011384324726810464
55156,0.01720730578012705
55157,0.011384324726810464
55158,0.03497691820948703
55159,0.015039031989264802
55160,0.012080681805786555
55161,0.011597481746600226
55162,0.030771605462193468
55163,0.029698744199637587
55164,0.01555272887404763
55165,0.023203116794063214
55166,0.029698744199637587
55167,0.012493452523832427
55168,0.03754754242709126
55169,0.029698744199637587
55170,0.011597481746600226
55171,0.011384324726810464
55172,0.011384324726810464
55173,0.029975404716407777
55174,0.023203116794063214
55175,0.011996024850470305
55176,0.012509857588411421
55177,0.023203116794063214
55178,0.03213690406733286
55179,0.017563104331582362
55180,0.01297451405782237
55181,0.011384324726810464
55182,0.013386423237945514
55183,0.019924098849284193
55184,0.016155502109311652
55185,0.011384324726810464
55186,0.01226403225248232
55187,0.012080681805786555
55188,0.011858750318079958
55189,0.014276876933113164
55190,0.012493452523832427
55191,0.01526668703008524
55192,0.01282111197815487
55193,0.014001661071214895
55194,0.8172977960882891
55195,0.011597481746600226
55196,0.012493452523832427
55197,0.012493452523832427
55198,0.012493452523832427
55199,0.012752760820196852
55200,0.0440115530784474
55201,0.012929514303781598
55202,0.011384324726810464
55203,0.011472984584839184
55204,0.0440115530784474
55205,0.015039031989264802
55206,0.016408115270701597
55207,0.011384324726810464
55208,0.011384324726810464
55209,0.011683239795819379
55210,0.03858784429045403
55211,0.04931193550795968
55212,0.038266850191317155
55213,0.021714045764517333
55214,0.042703482838445286
55215,0.011384324726810464
55216,0.0137564734432991
55217,0.03338507460969577
55218,0.013388436861404424
55219,0.011384324726810464
55220,0.01769646387157853
55221,0.013914829710758728
55222,0.015039031989264802
55223,0.04241275671320589
55224,0.01226403225248232
55225,0.0193978108755384
55226,0.011384324726810464
55227,0.030771605462193468
55228,0.011683239795819379
55229,0.030771605462193468
55230,0.013188500728904753
55231,0.029698744199637587
55232,0.012937100283340552
55233,0.027275187915819087
55234,0.023203116794063214
55235,0.029698744199637587
55236,0.016408115270701597
55237,0.06885377272306942
55238,0.01226403225248232
55239,0.029698744199637587
55240,0.013248171593869283
55241,0.011597481746600226
